3.5	2.85	-0.019	-0.007	5.7	2.34	0.157645	-0.272353	4.53	0.157645	-0.272353	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.2717754	-0.1619716	4.53	-0.2717754	-0.1619716	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.3096586	0.086231	4.53	-0.3096586	0.086231	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.5280889	-0.2601912	4.53	-0.5280889	-0.2601912	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0662926	-0.0515979	4.53	0.0662926	-0.0515979	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.2626825	-0.4066665	4.53	-0.2626825	-0.4066665	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.4428499	0.1870754	4.53	0.4428499	0.1870754	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.6456156	-0.5386618	4.53	0.6456156	-0.5386618	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0283484	-0.0134187	4.53	0.0283484	-0.0134187	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.3904182	0.1337053	4.53	0.3904182	0.1337053	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1208001	0.3867261	4.53	0.1208001	0.3867261	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.2121277	-0.0160468	4.53	-0.2121277	-0.0160468	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1455238	0.1531904	4.53	0.1455238	0.1531904	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.2965538	-0.086898	4.53	0.2965538	-0.086898	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.2417181	-0.3727859	4.53	0.2417181	-0.3727859	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0496912	0.9176201	4.53	-0.0496912	0.9176201	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1713232	0.3366759	4.53	-0.1713232	0.3366759	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.5496301	-0.2226423	4.53	-0.5496301	-0.2226423	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0902324	-0.2804759	4.53	-0.0902324	-0.2804759	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0151649	-0.2383042	4.53	0.0151649	-0.2383042	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0767583	-0.1574548	4.53	0.0767583	-0.1574548	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.3342307	-0.0768606	4.53	-0.3342307	-0.0768606	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1476833	-0.0035002	4.53	-0.1476833	-0.0035002	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.3716294	0.6290016	4.53	0.3716294	0.6290016	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.043365	-0.4375141	4.53	-0.043365	-0.4375141	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.4728844	0.1058284	4.53	-0.4728844	0.1058284	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.4731724	-0.0049042	4.53	-0.4731724	-0.0049042	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.558014	0.6853509	4.53	0.558014	0.6853509	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1710029	0.2031501	4.53	-0.1710029	0.2031501	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1731232	-0.6325437	4.53	-0.1731232	-0.6325437	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0689513	0.0774578	4.53	-0.0689513	0.0774578	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.2494017	-0.4553575	4.53	0.2494017	-0.4553575	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1680616	-0.04531	4.53	-0.1680616	-0.04531	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1287136	0.3623227	4.53	-0.1287136	0.3623227	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0562492	0.0588859	4.53	-0.0562492	0.0588859	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0084996	-0.6175825	4.53	0.0084996	-0.6175825	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.5932431	0.3427267	4.53	0.5932431	0.3427267	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0264706	-0.2733097	4.53	-0.0264706	-0.2733097	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0076939	-0.0034908	4.53	-0.0076939	-0.0034908	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0227215	-0.0502509	4.53	0.0227215	-0.0502509	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.228307	0.1603096	4.53	0.228307	0.1603096	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1898546	-0.3211785	4.53	0.1898546	-0.3211785	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0995827	-0.2089342	4.53	0.0995827	-0.2089342	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.278474	-0.8755086	4.53	0.278474	-0.8755086	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.3878517	-0.0362217	4.53	-0.3878517	-0.0362217	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.339343	-0.2916896	4.53	-0.339343	-0.2916896	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.5654427	-0.4553642	4.53	0.5654427	-0.4553642	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1240165	-0.0933106	4.53	0.1240165	-0.0933106	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0461218	0.1929856	4.53	-0.0461218	0.1929856	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1335547	0.3249355	4.53	0.1335547	0.3249355	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0948534	-0.4557838	4.53	0.0948534	-0.4557838	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.4536117	-0.1495447	4.53	0.4536117	-0.1495447	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.2033814	0.3384005	4.53	-0.2033814	0.3384005	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1266127	-0.1139747	4.53	0.1266127	-0.1139747	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0655681	-0.3861374	4.53	-0.0655681	-0.3861374	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.8466475	0.1162189	4.53	-0.8466475	0.1162189	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.3683186	-0.6692789	4.53	0.3683186	-0.6692789	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0689982	-0.0588511	4.53	0.0689982	-0.0588511	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.3489838	-0.3205157	4.53	0.3489838	-0.3205157	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1887035	-0.3453474	4.53	0.1887035	-0.3453474	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.336522	-0.8008392	4.53	-0.336522	-0.8008392	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1229677	-0.908544	4.53	-0.1229677	-0.908544	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.4427512	-0.1846132	4.53	-0.4427512	-0.1846132	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.3000273	0.0723104	4.53	-0.3000273	0.0723104	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1540595	0.7192408	4.53	-0.1540595	0.7192408	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1864279	-0.4356764	4.53	0.1864279	-0.4356764	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0118964	0.4547259	4.53	-0.0118964	0.4547259	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.2196968	0.0224285	4.53	0.2196968	0.0224285	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.2154673	-0.2424736	4.53	0.2154673	-0.2424736	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.4217382	0.1468687	4.53	0.4217382	0.1468687	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.5927925	0.081551	4.53	0.5927925	0.081551	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.164459	0.1707494	4.53	0.164459	0.1707494	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.2704394	-0.3101062	4.53	0.2704394	-0.3101062	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0916412	0.0463033	4.53	0.0916412	0.0463033	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.6387499	-0.0241677	4.53	0.6387499	-0.0241677	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.2553929	0.3583743	4.53	-0.2553929	0.3583743	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0286902	-0.1693346	4.53	-0.0286902	-0.1693346	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1399754	0.0095612	4.53	0.1399754	0.0095612	0.00000	0.00000
